system_number,query_number,P@10,R@50,r-precision,AP,nDCG@10,nDCG@20
1,1,0.400,0.667,0.167,0.244
1,2,0.300,1.000,0.250,0.405
1,3,0.000,1.000,0.000,0.050
1,4,0.600,0.875,0.700,0.625
1,5,0.200,0.429,0.286,0.119
1,6,0.700,1.000,0.750,0.692
1,7,0.200,0.667,0.333,0.233
1,8,0.600,1.000,0.625,0.704
1,9,0.900,0.900,0.900,0.850
1,10,0.000,0.800,0.000,0.078
1,mean,0.390,0.834,0.401,0.400
2,1,0.100,0.667,0.000,0.089
2,2,0.000,1.000,0.000,0.159
2,3,0.000,1.000,0.000,0.032
2,4,0.600,0.875,0.725,0.614
2,5,0.100,0.429,0.000,0.034
2,6,0.400,1.000,0.333,0.363
2,7,0.300,1.000,1.000,1.000
2,8,0.100,1.000,0.000,0.147
2,9,0.500,0.900,0.467,0.458
2,10,0.100,0.800,0.000,0.106
2,mean,0.220,0.867,0.253,0.300
3,1,0.300,0.667,0.500,0.518
3,2,0.600,1.000,0.625,0.750
3,3,0.000,1.000,0.000,0.056
3,4,0.800,0.875,0.700,0.690
3,5,0.300,0.429,0.143,0.104
3,6,0.400,1.000,0.417,0.465
3,7,0.000,0.000,0.000,0.000
3,8,0.800,1.000,1.000,1.000
3,9,0.800,0.900,0.900,0.756
3,10,0.100,0.800,0.200,0.174
3,mean,0.410,0.767,0.448,0.451
4,1,0.000,0.167,0.000,0.023
4,2,0.100,0.250,0.000,0.069
4,3,0.000,0.000,0.000,0.005
4,4,0.300,0.225,0.200,0.184
4,5,0.100,0.286,0.143,0.158
4,6,0.100,0.250,0.083,0.076
4,7,0.000,0.000,0.000,0.000
4,8,0.000,0.250,0.000,0.051
4,9,0.200,0.267,0.067,0.159
4,10,0.000,0.200,0.000,0.021
4,mean,0.080,0.189,0.049,0.075
5,1,0.300,0.667,0.167,0.205
5,2,0.600,1.000,0.500,0.533
5,3,0.000,1.000,0.000,0.056
5,4,0.800,0.875,0.700,0.630
5,5,0.300,0.429,0.143,0.098
5,6,0.400,1.000,0.417,0.537
5,7,0.000,0.000,0.000,0.000
5,8,0.800,1.000,0.750,0.720
5,9,0.800,0.900,0.900,0.761
5,10,0.100,0.800,0.000,0.099
5,mean,0.410,0.767,0.358,0.364
6,1,0.300,0.667,0.500,0.560
6,2,0.600,1.000,0.625,0.615
6,3,0.000,1.000,0.000,0.056
6,4,0.800,0.875,0.700,0.690
6,5,0.300,0.429,0.143,0.104
6,6,0.400,1.000,0.417,0.465
6,7,0.000,0.000,0.000,0.000
6,8,0.800,1.000,1.000,1.000
6,9,0.800,0.900,0.900,0.784
6,10,0.100,0.800,0.200,0.174
6,mean,0.410,0.767,0.448,0.445
